0.2,0.4,0.5,0.15,6,0.1576,50,28.5,1030,0.995,0,1,0
0.2,0.4,0.5,0.15,6,0.1576,50,28.5,1030,0.995,0.055555556,1.01,5
0.2,0.4,0.5,0.15,6,0.1576,50,28.5,1030,0.995,0.111111111,1.05,10
0.2,0.4,0.5,0.15,6,0.1576,50,28.5,1030,0.995,0.166666667,1.08,15
0.2,0.4,0.5,0.15,6,0.1576,50,28.5,1030,0.995,0.222222222,1.11,20
0.2,0.4,0.5,0.15,6,0.1576,50,28.5,1030,0.995,0.277777778,1.11,25
0.2,0.4,0.5,0.15,6,0.1576,50,28.5,1030,0.995,0.333333333,1.11,30
0.2,0.4,0.5,0.15,6,0.1576,50,28.5,1030,0.995,0.388888889,1.12,35
0.2,0.4,0.5,0.15,6,0.1576,50,28.5,1030,0.995,0.444444444,1.13,40
0.2,0.4,0.5,0.15,6,0.1576,50,28.5,1030,0.995,0.5,1.16,45
0.2,0.4,0.5,0.15,6,0.1576,50,28.5,1030,0.995,0.555555556,1.18,50
0.2,0.4,0.5,0.15,6,0.1576,50,28.5,1030,0.995,0.611111111,1.2,55
0.2,0.4,0.5,0.15,6,0.1576,50,28.5,1030,0.995,0.666666667,1.2,60
0.2,0.4,0.5,0.15,6,0.1576,50,28.5,1030,0.995,0.722222222,1.24,65
0.2,0.4,0.5,0.15,6,0.1576,50,28.5,1030,0.995,0.777777778,1.26,70
0.2,0.4,0.5,0.15,6,0.1576,50,28.5,1030,0.995,0.833333333,1.29,75
0.2,0.4,0.5,0.15,6,0.1576,50,28.5,1030,0.995,0.888888889,1.29,80
0.2,0.4,0.5,0.15,6,0.1576,50,28.5,1030,0.995,0.944444444,1.32,85
0.2,0.4,0.5,0.15,6,0.1576,50,28.5,1030,0.995,1,1.36,90
0.2,0.4,0.5,0.15,6,0.136,50,28.5,1030,0.995,0,1,0
0.2,0.4,0.5,0.15,6,0.136,50,28.5,1030,0.995,0.055555556,1.02,5
0.2,0.4,0.5,0.15,6,0.136,50,28.5,1030,0.995,0.111111111,1.06,10
